Configuration Date:,17/03/2020,15:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial #,HFD1GB03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Serial #,6000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP Ver:,  R1-2-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COM Ver:,  R2-6-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instrument Name:,GRIN 3                      ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Comment:,                            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heating:, Always enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Interval:,10 minutes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurement Mode:,Instantaneous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Sym 1 (°C),Asym 1 (°C),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA),Sym 2 (°C),Asym 2 (°C),Sym 3 (°C),Asym 3 (°C),Sym 4 (°C),Asym 4 (°C),Sym 5 (°C),Asym 5 (°C),Sym 6 (°C),Asym 6 (°C),Sym 7 (°C),Asym 7 (°C),Sym 8 (°C),Asym 8 (°C),Temp 1 U (°C),Temp 1 L (°C),Temp 1 S (°C),Temp 2 U (°C),Temp 2 L (°C),Temp 2 S (°C),Temp 3 U (°C),Temp 3 L (°C),Temp 3 S (°C),Temp 4 U (°C),Temp 4 L (°C),Temp 4 S (°C),Temp 5 U (°C),Temp 5 L (°C),Temp 5 S (°C),Temp 6 U (°C),Temp 6 L (°C),Temp 6 S (°C),Temp 7 U (°C),Temp 7 L (°C),Temp 7 S (°C),Temp 8 U (°C),Temp 8 L (°C),Temp 8 S (°C),Heater  (V),Heater  (mA),Heater  (W/cm),Battery Voltage (V),Battery Temperature (°C),External Supply Voltage (V),External Supply Current (mA)
18/03/2020,11:50:00,0.923,0.603,0.994,0.919,0.941,1.222,0.867,1.12,0.65,0.896,0.428,0.898,0.295,0.951,0.209,0.91,22.582,21.659,22.262,21.726,20.731,21.651,21.019,20.077,21.3,20.518,19.651,20.772,20.043,19.392,20.288,19.734,19.305,20.204,19.546,19.251,20.202,19.426,19.217,20.127,7.5,61.475,0.041,4.004,40.5,24.07,41.1,0.994,0.919,0.941,1.222,0.867,1.12,0.65,0.896,0.428,0.898,0.295,0.951,0.209,0.91,22.582,21.659,22.262,21.726,20.731,21.651,21.019,20.077,21.3,20.518,19.651,20.772,20.043,19.392,20.288,19.734,19.305,20.204,19.546,19.251,20.202,19.426,19.217,20.127,7.5,61.475,0.041,4.004,40.5,24.07,41.1
18/03/2020,12:00:00,0.919,0.622,0.99,0.93,0.951,1.227,0.872,1.116,0.671,0.883,0.44,0.896,0.292,0.955,0.208,0.91,22.971,22.052,22.675,22.035,21.045,21.976,21.309,20.358,21.586,20.776,19.903,21.019,20.297,19.625,20.509,19.977,19.537,20.433,19.776,19.484,20.439,19.66,19.451,20.362,7.5,61.475,0.041,4.004,41.4,24.08,41.4,0.99,0.93,0.951,1.227,0.872,1.116,0.671,0.883,0.44,0.896,0.292,0.955,0.208,0.91,22.971,22.052,22.675,22.035,21.045,21.976,21.309,20.358,21.586,20.776,19.903,21.019,20.297,19.625,20.509,19.977,19.537,20.433,19.776,19.484,20.439,19.66,19.451,20.362,7.5,61.475,0.041,4.004,41.4,24.08,41.4
18/03/2020,12:10:00,0.877,0.63,0.977,0.93,0.946,1.231,0.878,1.121,0.692,0.873,0.449,0.894,0.29,0.95,0.202,0.91,23.182,22.304,22.934,22.334,21.357,22.287,21.596,20.649,21.881,21.048,20.169,21.291,20.559,19.867,20.74,20.229,19.779,20.674,20.018,19.727,20.677,19.899,19.697,20.608,7.5,61.475,0.041,4.04,41.6,24.07,41.1,0.977,0.93,0.946,1.231,0.878,1.121,0.692,0.873,0.449,0.894,0.29,0.95,0.202,0.91,23.182,22.304,22.934,22.334,21.357,22.287,21.596,20.649,21.881,21.048,20.169,21.291,20.559,19.867,20.74,20.229,19.779,20.674,20.018,19.727,20.677,19.899,19.697,20.608,7.5,61.475,0.041,4.04,41.6,24.07,41.1
18/03/2020,12:20:00,0.855,0.606,0.957,0.926,0.94,1.238,0.882,1.128,0.69,0.867,0.445,0.889,0.286,0.952,0.191,0.91,23.482,22.627,23.233,22.632,21.675,22.602,21.885,20.944,22.183,21.336,20.454,21.582,20.824,20.133,21.001,20.486,20.04,20.929,20.271,19.984,20.937,20.148,19.957,20.867,7.5,61.475,0.041,4.04,41.7,24.07,41.1,0.957,0.926,0.94,1.238,0.882,1.128,0.69,0.867,0.445,0.889,0.286,0.952,0.191,0.91,23.482,22.627,23.233,22.632,21.675,22.602,21.885,20.944,22.183,21.336,20.454,21.582,20.824,20.133,21.001,20.486,20.04,20.929,20.271,19.984,20.937,20.148,19.957,20.867,7.5,61.475,0.041,4.04,41.7,24.07,41.1
18/03/2020,12:30:00,0.813,0.629,0.936,0.927,0.935,1.245,0.891,1.136,0.697,0.877,0.441,0.892,0.277,0.964,0.183,0.927,23.671,22.857,23.487,22.902,21.966,22.894,22.183,21.248,22.494,21.63,20.738,21.874,21.109,20.412,21.289,20.753,20.311,21.204,20.534,20.256,21.221,20.411,20.228,21.155,7.5,61.475,0.041,4.04,41.6,24.07,41.1,0.936,0.927,0.935,1.245,0.891,1.136,0.697,0.877,0.441,0.892,0.277,0.964,0.183,0.927,23.671,22.857,23.487,22.902,21.966,22.894,22.183,21.248,22.494,21.63,20.738,21.874,21.109,20.412,21.289,20.753,20.311,21.204,20.534,20.256,21.221,20.411,20.228,21.155,7.5,61.475,0.041,4.04,41.6,24.07,41.1
18/03/2020,12:40:00,0.844,0.604,0.95,0.914,0.937,1.235,0.892,1.136,0.711,0.872,0.434,0.898,0.268,0.977,0.17,0.94,23.97,23.125,23.729,23.194,22.244,23.158,22.476,21.539,22.774,21.914,21.022,22.159,21.402,20.691,21.563,21.029,20.594,21.493,20.804,20.536,21.513,20.682,20.511,21.452,7.5,61.475,0.041,4.077,41.6,24.08,41.4,0.95,0.914,0.937,1.235,0.892,1.136,0.711,0.872,0.434,0.898,0.268,0.977,0.17,0.94,23.97,23.125,23.729,23.194,22.244,23.158,22.476,21.539,22.774,21.914,21.022,22.159,21.402,20.691,21.563,21.029,20.594,21.493,20.804,20.536,21.513,20.682,20.511,21.452,7.5,61.475,0.041,4.077,41.6,24.08,41.4
18/03/2020,12:50:00,0.817,0.618,0.934,0.934,0.923,1.235,0.884,1.147,0.725,0.894,0.45,0.914,0.265,0.99,0.168,0.953,24.183,23.365,23.984,23.44,22.506,23.441,22.741,21.817,23.053,22.193,21.309,22.456,21.689,20.963,21.857,21.321,20.871,21.785,21.08,20.815,21.805,20.958,20.789,21.743,7.5,61.475,0.041,4.077,42.3,24.08,41.4,0.934,0.934,0.923,1.235,0.884,1.147,0.725,0.894,0.45,0.914,0.265,0.99,0.168,0.953,24.183,23.365,23.984,23.44,22.506,23.441,22.741,21.817,23.053,22.193,21.309,22.456,21.689,20.963,21.857,21.321,20.871,21.785,21.08,20.815,21.805,20.958,20.789,21.743,7.5,61.475,0.041,4.077,42.3,24.08,41.4
18/03/2020,13:00:00,0.816,0.589,0.939,0.908,0.931,1.234,0.898,1.135,0.722,0.872,0.453,0.907,0.263,0.987,0.155,0.948,24.431,23.615,24.205,23.687,22.748,23.656,23.004,22.072,23.307,22.479,21.58,22.716,21.967,21.245,22.117,21.605,21.152,22.06,21.371,21.107,22.094,21.237,21.082,22.031,7.5,61.475,0.041,4.077,42,24.07,41.1,0.939,0.908,0.931,1.234,0.898,1.135,0.722,0.872,0.453,0.907,0.263,0.987,0.155,0.948,24.431,23.615,24.205,23.687,22.748,23.656,23.004,22.072,23.307,22.479,21.58,22.716,21.967,21.245,22.117,21.605,21.152,22.06,21.371,21.107,22.094,21.237,21.082,22.031,7.5,61.475,0.041,4.077,42,24.07,41.1
18/03/2020,13:10:00,0.844,0.587,0.946,0.909,0.933,1.23,0.896,1.127,0.72,0.869,0.439,0.904,0.257,0.986,0.152,0.954,24.723,23.878,24.466,23.936,22.989,23.898,23.258,22.325,23.555,22.737,21.84,22.967,22.24,21.519,22.388,21.876,21.436,22.341,21.647,21.39,22.376,21.522,21.369,22.324,7.5,61.475,0.041,4.077,42.3,24.08,41.4,0.946,0.909,0.933,1.23,0.896,1.127,0.72,0.869,0.439,0.904,0.257,0.986,0.152,0.954,24.723,23.878,24.466,23.936,22.989,23.898,23.258,22.325,23.555,22.737,21.84,22.967,22.24,21.519,22.388,21.876,21.436,22.341,21.647,21.39,22.376,21.522,21.369,22.324,7.5,61.475,0.041,4.077,42.3,24.08,41.4
18/03/2020,13:20:00,0.848,0.586,0.956,0.921,0.93,1.24,0.881,1.139,0.713,0.891,0.436,0.921,0.244,0.996,0.139,0.962,24.987,24.139,24.726,24.205,23.249,24.171,23.518,22.588,23.829,22.991,22.11,23.249,22.507,21.793,22.685,22.15,21.713,22.635,21.922,21.678,22.674,21.802,21.662,22.625,7.5,61.475,0.041,4.113,42.5,24.07,41.1,0.956,0.921,0.93,1.24,0.881,1.139,0.713,0.891,0.436,0.921,0.244,0.996,0.139,0.962,24.987,24.139,24.726,24.205,23.249,24.171,23.518,22.588,23.829,22.991,22.11,23.249,22.507,21.793,22.685,22.15,21.713,22.635,21.922,21.678,22.674,21.802,21.662,22.625,7.5,61.475,0.041,4.113,42.5,24.07,41.1
18/03/2020,13:30:00,0.873,0.636,0.962,0.936,0.933,1.253,0.883,1.152,0.718,0.893,0.436,0.929,0.235,1.005,0.121,0.971,25.325,24.451,25.088,24.497,23.535,24.471,23.793,22.86,24.114,23.271,22.388,23.54,22.786,22.068,22.961,22.436,22,22.93,22.211,21.976,22.981,22.093,21.972,22.943,7.5,61.475,0.041,4.113,43,24.08,41.4,0.962,0.936,0.933,1.253,0.883,1.152,0.718,0.893,0.436,0.929,0.235,1.005,0.121,0.971,25.325,24.451,25.088,24.497,23.535,24.471,23.793,22.86,24.114,23.271,22.388,23.54,22.786,22.068,22.961,22.436,22,22.93,22.211,21.976,22.981,22.093,21.972,22.943,7.5,61.475,0.041,4.113,43,24.08,41.4
18/03/2020,13:40:00,0.821,0.655,0.922,1.002,0.881,1.309,0.824,1.227,0.658,0.998,0.402,0.985,0.213,1.027,0.108,0.988,25.339,24.518,25.173,24.692,23.769,24.771,24.054,23.172,24.481,23.543,22.719,23.946,23.066,22.407,23.406,22.725,22.322,23.308,22.509,22.295,23.323,22.396,22.288,23.276,7.5,61.475,0.041,4.113,42.6,24.08,41.4,0.922,1.002,0.881,1.309,0.824,1.227,0.658,0.998,0.402,0.985,0.213,1.027,0.108,0.988,25.339,24.518,25.173,24.692,23.769,24.771,24.054,23.172,24.481,23.543,22.719,23.946,23.066,22.407,23.406,22.725,22.322,23.308,22.509,22.295,23.323,22.396,22.288,23.276,7.5,61.475,0.041,4.113,42.6,24.08,41.4
18/03/2020,13:50:00,0.761,0.745,0.89,1.043,0.861,1.314,0.82,1.246,0.656,1.02,0.393,1.006,0.205,1.045,0.1,0.995,25.321,24.56,25.305,24.857,23.967,25.01,24.301,23.439,24.754,23.827,23.006,24.253,23.367,22.71,23.731,23.025,22.631,23.638,22.808,22.602,23.648,22.699,22.598,23.594,7.5,61.475,0.041,4.113,42.2,24.08,41.4,0.89,1.043,0.861,1.314,0.82,1.246,0.656,1.02,0.393,1.006,0.205,1.045,0.1,0.995,25.321,24.56,25.305,24.857,23.967,25.01,24.301,23.439,24.754,23.827,23.006,24.253,23.367,22.71,23.731,23.025,22.631,23.638,22.808,22.602,23.648,22.699,22.598,23.594,7.5,61.475,0.041,4.113,42.2,24.08,41.4
18/03/2020,14:00:00,0.757,0.705,0.876,1.025,0.851,1.305,0.816,1.243,0.665,1.02,0.392,1.005,0.203,1.05,0.092,0.999,25.48,24.722,25.427,25.024,24.147,25.173,24.526,23.675,24.981,24.092,23.276,24.519,23.66,22.994,24.014,23.327,22.934,23.939,23.11,22.906,23.956,22.999,22.906,23.905,7.5,61.475,0.041,4.149,41.7,24.08,41.4,0.876,1.025,0.851,1.305,0.816,1.243,0.665,1.02,0.392,1.005,0.203,1.05,0.092,0.999,25.48,24.722,25.427,25.024,24.147,25.173,24.526,23.675,24.981,24.092,23.276,24.519,23.66,22.994,24.014,23.327,22.934,23.939,23.11,22.906,23.956,22.999,22.906,23.905,7.5,61.475,0.041,4.149,41.7,24.08,41.4
18/03/2020,14:10:00,0.759,0.645,0.887,0.974,0.874,1.276,0.847,1.194,0.699,0.962,0.416,0.971,0.208,1.029,0.089,0.984,25.674,24.914,25.56,25.205,24.318,25.293,24.73,23.855,25.131,24.338,23.49,24.684,23.929,23.229,24.192,23.61,23.194,24.165,23.405,23.196,24.226,23.297,23.207,24.192,7.5,61.475,0.041,4.149,41.9,24.08,41.4,0.887,0.974,0.874,1.276,0.847,1.194,0.699,0.962,0.416,0.971,0.208,1.029,0.089,0.984,25.674,24.914,25.56,25.205,24.318,25.293,24.73,23.855,25.131,24.338,23.49,24.684,23.929,23.229,24.192,23.61,23.194,24.165,23.405,23.196,24.226,23.297,23.207,24.192,7.5,61.475,0.041,4.149,41.9,24.08,41.4
18/03/2020,14:20:00,0.773,0.697,0.876,0.988,0.83,1.288,0.793,1.212,0.627,0.999,0.379,0.989,0.197,1.026,0.087,0.974,25.839,25.066,25.763,25.356,24.48,25.468,24.893,24.062,25.35,24.527,23.734,24.946,24.139,23.511,24.51,23.855,23.476,24.465,23.672,23.475,24.501,23.574,23.487,24.461,7.5,61.475,0.041,4.149,41.6,24.08,41.7,0.876,0.988,0.83,1.288,0.793,1.212,0.627,0.999,0.379,0.989,0.197,1.026,0.087,0.974,25.839,25.066,25.763,25.356,24.48,25.468,24.893,24.062,25.35,24.527,23.734,24.946,24.139,23.511,24.51,23.855,23.476,24.465,23.672,23.475,24.501,23.574,23.487,24.461,7.5,61.475,0.041,4.149,41.6,24.08,41.7
18/03/2020,14:30:00,0.852,0.711,0.916,0.942,0.882,1.252,0.843,1.154,0.679,0.912,0.404,0.939,0.205,1.001,0.096,0.957,26.19,25.338,26.049,25.553,24.637,25.579,25.085,24.202,25.455,24.731,23.887,25.042,24.37,23.691,24.603,24.093,23.689,24.628,23.922,23.716,24.717,23.837,23.741,24.699,7.5,61.475,0.041,4.149,42.3,24.08,41.4,0.916,0.942,0.882,1.252,0.843,1.154,0.679,0.912,0.404,0.939,0.205,1.001,0.096,0.957,26.19,25.338,26.049,25.553,24.637,25.579,25.085,24.202,25.455,24.731,23.887,25.042,24.37,23.691,24.603,24.093,23.689,24.628,23.922,23.716,24.717,23.837,23.741,24.699,7.5,61.475,0.041,4.149,42.3,24.08,41.4
18/03/2020,14:40:00,0.956,0.726,0.959,0.942,0.904,1.242,0.855,1.136,0.701,0.883,0.416,0.909,0.216,0.981,0.098,0.942,26.666,25.709,26.436,25.809,24.85,25.793,25.27,24.366,25.608,24.901,24.045,25.181,24.562,23.86,24.744,24.303,23.886,24.796,24.15,23.933,24.914,24.075,23.976,24.918,7.5,61.475,0.041,4.149,43.5,24.08,41.4,0.959,0.942,0.904,1.242,0.855,1.136,0.701,0.883,0.416,0.909,0.216,0.981,0.098,0.942,26.666,25.709,26.436,25.809,24.85,25.793,25.27,24.366,25.608,24.901,24.045,25.181,24.562,23.86,24.744,24.303,23.886,24.796,24.15,23.933,24.914,24.075,23.976,24.918,7.5,61.475,0.041,4.149,43.5,24.08,41.4
18/03/2020,14:50:00,0.889,0.741,0.948,0.987,0.89,1.263,0.831,1.159,0.675,0.91,0.409,0.922,0.211,0.979,0.103,0.94,26.625,25.736,26.477,25.987,25.039,26.026,25.467,24.576,25.839,25.085,24.253,25.413,24.742,24.067,24.977,24.503,24.093,25.015,24.364,24.152,25.132,24.306,24.203,25.143,7.5,61.475,0.041,4.168,44,24.08,41.4,0.948,0.987,0.89,1.263,0.831,1.159,0.675,0.91,0.409,0.922,0.211,0.979,0.103,0.94,26.625,25.736,26.477,25.987,25.039,26.026,25.467,24.576,25.839,25.085,24.253,25.413,24.742,24.067,24.977,24.503,24.093,25.015,24.364,24.152,25.132,24.306,24.203,25.143,7.5,61.475,0.041,4.168,44,24.08,41.4
18/03/2020,15:00:00,0.764,0.649,0.903,0.988,0.875,1.273,0.826,1.175,0.659,0.928,0.397,0.928,0.207,0.99,0.098,0.946,26.512,25.748,26.398,26.117,25.214,26.202,25.662,24.786,26.06,25.3,24.474,25.649,24.951,24.292,25.22,24.716,24.318,25.247,24.582,24.374,25.365,24.53,24.431,25.378,7.5,61.475,0.041,4.186,42.3,24.08,33,0.903,0.988,0.875,1.273,0.826,1.175,0.659,0.928,0.397,0.928,0.207,0.99,0.098,0.946,26.512,25.748,26.398,26.117,25.214,26.202,25.662,24.786,26.06,25.3,24.474,25.649,24.951,24.292,25.22,24.716,24.318,25.247,24.582,24.374,25.365,24.53,24.431,25.378,7.5,61.475,0.041,4.186,42.3,24.08,33
18/03/2020,15:10:00,0.771,0.65,0.897,0.975,0.871,1.276,0.832,1.182,0.668,0.93,0.39,0.936,0.201,1,0.09,0.964,26.805,26.034,26.684,26.327,25.429,26.405,25.866,24.994,26.271,25.521,24.688,25.87,25.18,24.512,25.442,24.937,24.546,25.482,24.807,24.605,25.606,24.753,24.662,25.627,7.5,61.475,0.041,4.186,41.9,24.08,33,0.897,0.975,0.871,1.276,0.832,1.182,0.668,0.93,0.39,0.936,0.201,1,0.09,0.964,26.805,26.034,26.684,26.327,25.429,26.405,25.866,24.994,26.271,25.521,24.688,25.87,25.18,24.512,25.442,24.937,24.546,25.482,24.807,24.605,25.606,24.753,24.662,25.627,7.5,61.475,0.041,4.186,41.9,24.08,33
18/03/2020,15:20:00,0.686,0.664,0.855,1.025,0.829,1.297,0.791,1.218,0.63,0.996,0.369,0.98,0.194,1.022,0.079,0.967,26.639,25.952,26.617,26.422,25.566,26.592,26.042,25.213,26.51,25.715,24.924,26.142,25.394,24.763,25.76,25.156,24.787,25.768,25.036,24.841,25.863,24.986,24.906,25.874,7.5,61.475,0.041,4.186,41.3,24.08,32.7,0.855,1.025,0.829,1.297,0.791,1.218,0.63,0.996,0.369,0.98,0.194,1.022,0.079,0.967,26.639,25.952,26.617,26.422,25.566,26.592,26.042,25.213,26.51,25.715,24.924,26.142,25.394,24.763,25.76,25.156,24.787,25.768,25.036,24.841,25.863,24.986,24.906,25.874,7.5,61.475,0.041,4.186,41.3,24.08,32.7
18/03/2020,15:30:00,0.614,0.702,0.792,1.067,0.766,1.315,0.722,1.248,0.59,1.051,0.356,1.017,0.179,1.028,0.068,0.974,26.496,25.882,26.585,26.459,25.666,26.734,26.186,25.419,26.735,25.899,25.177,26.426,25.608,25.018,26.07,25.393,25.037,26.054,25.275,25.095,26.123,25.222,25.154,26.128,7.5,61.475,0.041,4.186,39.9,24.08,32.4,0.792,1.067,0.766,1.315,0.722,1.248,0.59,1.051,0.356,1.017,0.179,1.028,0.068,0.974,26.496,25.882,26.585,26.459,25.666,26.734,26.186,25.419,26.735,25.899,25.177,26.426,25.608,25.018,26.07,25.393,25.037,26.054,25.275,25.095,26.123,25.222,25.154,26.128,7.5,61.475,0.041,4.186,39.9,24.08,32.4
18/03/2020,15:40:00,0.62,0.75,0.774,1.105,0.722,1.323,0.678,1.262,0.551,1.083,0.334,1.032,0.172,1.037,0.074,0.976,26.524,25.903,26.654,26.522,25.748,26.853,26.305,25.582,26.905,26.07,25.392,26.655,25.813,25.262,26.346,25.619,25.285,26.317,25.506,25.334,26.372,25.462,25.388,26.364,7.5,61.475,0.041,4.186,39.2,24.1,31.2,0.774,1.105,0.722,1.323,0.678,1.262,0.551,1.083,0.334,1.032,0.172,1.037,0.074,0.976,26.524,25.903,26.654,26.522,25.748,26.853,26.305,25.582,26.905,26.07,25.392,26.655,25.813,25.262,26.346,25.619,25.285,26.317,25.506,25.334,26.372,25.462,25.388,26.364,7.5,61.475,0.041,4.186,39.2,24.1,31.2
