Rajec, 2005;;1;2;3;4;5;6;7;8;9;10
30.06.2005;04:45:00;1.325;1.3;1.175;1;0.85;3.075;2.95;2.85;2.85;2.825
30.06.2005;04:50:00;1.325;1.3;1.175;1;0.85;3.075;2.95;2.85;2.85;2.825
30.06.2005;04:55:00;1.325;1.3;1.2;1;0.85;3.075;2.975;2.85;2.85;2.825
30.06.2005;05:00:00;1.325;1.325;1.2;1;0.825;3.075;2.975;2.875;2.85;2.825
30.06.2005;05:05:00;1.325;1.325;1.2;1;0.825;3.1;2.975;2.875;2.85;2.825
30.06.2005;05:10:00;1.325;1.325;1.2;1;0.825;3.1;2.975;2.875;2.875;2.825
30.06.2005;05:15:00;1.325;1.325;1.175;1;0.85;3.075;2.975;2.875;2.875;2.85
30.06.2005;05:20:00;1.325;1.3;1.175;1;0.85;3.1;2.975;2.875;2.875;2.85
30.06.2005;05:25:00;1.325;1.325;1.2;1;0.85;3.1;2.975;2.875;2.875;2.85
30.06.2005;05:30:00;1.325;1.325;1.2;1;0.85;3.075;2.975;2.875;2.875;2.825
30.06.2005;05:35:00;1.35;1.325;1.2;1.025;0.85;3.1;2.975;2.875;2.875;2.85
30.06.2005;05:40:00;1.35;1.325;1.2;1.025;0.85;3.1;2.975;2.875;2.875;2.85
30.06.2005;05:45:00;1.35;1.325;1.2;1.025;0.875;3.1;2.975;2.875;2.875;2.85
30.06.2005;05:50:00;1.35;1.325;1.2;1.025;0.875;3.1;2.975;2.875;2.875;2.85
30.06.2005;05:55:00;1.35;1.325;1.225;1.05;0.9;3.1;2.975;2.875;2.875;2.85
30.06.2005;06:00:00;1.35;1.35;1.225;1.075;0.9;3.1;3;2.9;2.875;2.85
30.06.2005;06:05:00;1.375;1.375;1.25;1.1;0.9;3.1;3;2.9;2.9;2.875
30.06.2005;06:10:00;1.4;1.4;1.275;1.125;0.925;3.125;3;2.925;2.9;2.875
30.06.2005;06:15:00;1.4;1.4;1.275;1.125;0.95;3.125;3;2.925;2.925;2.9
30.06.2005;06:20:00;1.4;1.4;1.3;1.125;0.95;3.125;3;2.925;2.925;2.9
30.06.2005;06:25:00;1.4;1.425;1.325;1.15;0.975;3.125;3.025;2.925;2.925;2.9
30.06.2005;06:30:00;1.425;1.45;1.35;1.2;1;3.125;3.025;2.925;2.925;2.9
30.06.2005;06:35:00;1.45;1.475;1.375;1.225;1.025;3.15;3.025;2.95;2.95;2.925
30.06.2005;06:40:00;1.475;1.5;1.425;1.25;1.075;3.15;3.05;2.975;2.975;2.925
30.06.2005;06:45:00;1.5;1.525;1.45;1.275;1.075;3.15;3.05;2.975;2.975;2.95
30.06.2005;06:50:00;1.5;1.525;1.425;1.275;1.075;3.175;3.05;2.975;2.975;2.95
30.06.2005;06:55:00;1.475;1.5;1.4;1.25;1.05;3.15;3.05;2.975;2.975;2.925
30.06.2005;07:00:00;1.475;1.475;1.375;1.2;1.025;3.15;3.05;2.95;2.95;2.925
30.06.2005;07:05:00;1.45;1.45;1.35;1.175;1;3.15;3.05;2.95;2.95;2.925
30.06.2005;07:10:00;1.425;1.425;1.325;1.15;1;3.15;3.025;2.95;2.925;2.9
30.06.2005;07:15:00;1.425;1.425;1.3;1.125;0.975;3.15;3.025;2.925;2.925;2.9
30.06.2005;07:20:00;1.4;1.4;1.275;1.125;0.95;3.15;3.025;2.925;2.925;2.9
30.06.2005;07:25:00;1.4;1.4;1.275;1.1;0.95;3.125;3.025;2.925;2.925;2.9
30.06.2005;07:30:00;1.4;1.375;1.275;1.1;0.95;3.125;3.025;2.925;2.925;2.9
30.06.2005;07:35:00;1.375;1.35;1.25;1.075;0.925;3.125;3;2.925;2.9;2.875
30.06.2005;07:40:00;1.35;1.325;1.2;1.05;0.875;3.125;3;2.9;2.875;2.875
30.06.2005;07:45:00;1.35;1.325;1.2;1.025;0.875;3.1;2.975;2.9;2.875;2.85
30.06.2005;07:50:00;1.325;1.3;1.175;1;0.85;3.1;2.975;2.875;2.875;2.85
30.06.2005;07:55:00;1.3;1.275;1.15;0.975;0.825;3.1;2.975;2.875;2.85;2.85
30.06.2005;08:00:00;1.275;1.25;1.125;0.95;0.8;3.1;2.975;2.85;2.85;2.825
30.06.2005;08:05:00;1.275;1.225;1.1;0.925;0.775;3.1;2.95;2.85;2.825;2.825
30.06.2005;08:10:00;1.25;1.2;1.075;0.875;0.75;3.075;2.95;2.85;2.825;2.8
30.06.2005;08:15:00;1.25;1.2;1.075;0.875;0.75;3.075;2.95;2.85;2.825;2.8
30.06.2005;08:20:00;1.25;1.2;1.05;0.875;0.75;3.075;2.95;2.85;2.825;2.825
30.06.2005;08:25:00;1.225;1.175;1.05;0.875;0.725;3.075;2.95;2.825;2.825;2.8
;;1.225;1.175;1.025;0.85;0.725;3.075;2.925;2.825;2.8;2.8
