"","depth","datetime","dTas","dTsa","dTSym","dTsym.dTas","timestep","dTime","doy"
"955",7,2020-03-18 06:50:00,0.914000000000001,-0.885999999999999,0.0280000000000022,0.03063457330416,91,6.83333333333333,"078"
"956",7,2020-03-18 07:00:00,0.919,-0.895,0.0240000000000009,0.0261153427638748,92,7,"078"
"957",7,2020-03-18 07:10:00,0.920999999999999,-0.897000000000002,0.0239999999999974,0.0260586319218213,93,7.16666666666667,"078"
"958",7,2020-03-18 07:20:00,0.921999999999997,-0.893999999999998,0.0279999999999987,0.0303687635574824,94,7.33333333333333,"078"
"959",7,2020-03-18 07:30:00,0.928999999999998,-0.902999999999999,0.0259999999999998,0.0279870828848222,95,7.5,"078"
"960",7,2020-03-18 07:40:00,0.922999999999998,-0.898,0.0249999999999986,0.0270855904658707,96,7.66666666666667,"078"
"961",7,2020-03-18 07:50:00,0.925000000000001,-0.900000000000002,0.0249999999999986,0.0270270270270255,97,7.83333333333333,"078"
"962",7,2020-03-18 08:00:00,0.922999999999998,-0.907,0.0159999999999982,0.0173347778981563,98,8,"078"
"963",7,2020-03-18 08:10:00,0.93,-0.914999999999999,0.0150000000000006,0.0161290322580651,99,8.16666666666667,"078"
"964",7,2020-03-18 08:20:00,0.928999999999998,-0.920999999999999,0.00799999999999912,0.00861141011840596,100,8.33333333333333,"078"
"965",7,2020-03-18 08:30:00,0.934999999999999,-0.922999999999998,0.0120000000000005,0.012834224598931,101,8.5,"078"
"966",7,2020-03-18 08:40:00,0.939999999999998,-0.934999999999999,0.00499999999999901,0.00531914893616917,102,8.66666666666667,"078"
"967",7,2020-03-18 08:50:00,0.948,-0.940000000000001,0.00799999999999912,0.00843881856539991,103,8.83333333333333,"078"
"968",7,2020-03-18 09:00:00,0.968999999999998,-0.939,0.0299999999999976,0.030959752321979,104,9,"078"
"969",7,2020-03-18 09:10:00,0.986999999999998,-0.911000000000001,0.075999999999997,0.077001013171223,105,9.16666666666667,"078"
"970",7,2020-03-18 09:20:00,0.998999999999999,-0.867999999999999,0.131,0.131131131131132,106,9.33333333333333,"078"
"971",7,2020-03-18 09:30:00,1.002,-0.846,0.155999999999999,0.15568862275449,107,9.5,"078"
"972",7,2020-03-18 09:40:00,0.992999999999999,-0.805,0.187999999999999,0.189325276938569,108,9.66666666666667,"078"
"973",7,2020-03-18 09:50:00,0.978999999999999,-0.748999999999999,0.23,0.234933605720123,109,9.83333333333333,"078"
"974",7,2020-03-18 10:00:00,0.981000000000002,-0.728000000000002,0.253,0.257900101936799,110,10,"078"
"975",7,2020-03-18 10:10:00,0.983999999999998,-0.73,0.253999999999998,0.258130081300811,111,10.1666666666667,"078"
"976",7,2020-03-18 10:20:00,0.977,-0.719000000000001,0.257999999999999,0.264073694984646,112,10.3333333333333,"078"
"977",7,2020-03-18 10:30:00,0.978999999999999,-0.716999999999999,0.262,0.26762002042901,113,10.5,"078"
"978",7,2020-03-18 10:40:00,0.962,-0.684999999999999,0.277000000000001,0.287941787941789,114,10.6666666666667,"078"
"979",7,2020-03-18 10:50:00,0.952999999999999,-0.672000000000001,0.280999999999999,0.294858342077648,115,10.8333333333333,"078"
"980",7,2020-03-18 11:00:00,0.952999999999999,-0.666999999999998,0.286000000000001,0.300104931794335,116,11,"078"
"981",7,2020-03-18 11:10:00,0.962999999999997,-0.680999999999997,0.282,0.292834890965733,117,11.1666666666667,"078"
"982",7,2020-03-18 11:20:00,0.962,-0.678999999999998,0.283000000000001,0.294178794178796,118,11.3333333333333,"078"
"983",7,2020-03-18 11:30:00,0.963000000000001,-0.670000000000002,0.292999999999999,0.304257528556593,119,11.5,"078"
"984",7,2020-03-18 11:40:00,0.954999999999998,-0.657999999999998,0.297000000000001,0.310994764397907,120,11.6666666666667,"078"
"985",7,2020-03-18 11:50:00,0.951000000000001,-0.656000000000002,0.294999999999998,0.310199789695056,121,11.8333333333333,"078"
"986",7,2020-03-18 12:00:00,0.954999999999998,-0.663,0.291999999999998,0.305759162303663,122,12,"078"
"987",7,2020-03-18 12:10:00,0.949999999999999,-0.658999999999999,0.291,0.306315789473685,123,12.1666666666667,"078"
"988",7,2020-03-18 12:20:00,0.952999999999999,-0.666,0.286999999999999,0.30115424973767,124,12.3333333333333,"078"
"989",7,2020-03-18 12:30:00,0.965,-0.687000000000001,0.277999999999999,0.288082901554403,125,12.5,"078"
"990",7,2020-03-18 12:40:00,0.977,-0.709000000000003,0.267999999999997,0.274309109518933,126,12.6666666666667,"078"
"991",7,2020-03-18 12:50:00,0.989999999999998,-0.725000000000001,0.264999999999997,0.267676767676765,127,12.8333333333333,"078"
"992",7,2020-03-18 13:00:00,0.987000000000002,-0.723000000000003,0.263999999999999,0.267477203647415,128,13,"078"
"993",7,2020-03-18 13:10:00,0.986000000000001,-0.729000000000003,0.256999999999998,0.260649087221093,129,13.1666666666667,"078"
"994",7,2020-03-18 13:20:00,0.995999999999999,-0.751999999999999,0.244,0.244979919678715,130,13.3333333333333,"078"
"995",7,2020-03-18 13:30:00,1.005,-0.770000000000003,0.234999999999999,0.233830845771143,131,13.5,"078"
"996",7,2020-03-18 13:40:00,1.028,-0.814,0.213999999999999,0.20817120622568,132,13.6666666666667,"078"
"997",7,2020-03-18 13:50:00,1.046,-0.84,0.206,0.196940726577438,133,13.8333333333333,"078"
"998",7,2020-03-18 14:00:00,1.05,-0.846,0.204000000000001,0.194285714285715,134,14,"078"
"999",7,2020-03-18 14:10:00,1.03,-0.820999999999998,0.209,0.202912621359223,135,14.1666666666667,"078"
"1000",7,2020-03-18 14:20:00,1.026,-0.829000000000001,0.196999999999999,0.192007797270954,136,14.3333333333333,"078"
"1001",7,2020-03-18 14:30:00,1.001,-0.794999999999998,0.206,0.205794205794206,137,14.5,"078"
"1002",7,2020-03-18 14:40:00,0.981000000000002,-0.764000000000003,0.216999999999999,0.221202854230376,138,14.6666666666667,"078"
"1003",7,2020-03-18 14:50:00,0.98,-0.768000000000001,0.212,0.216326530612245,139,14.8333333333333,"078"
"1004",7,2020-03-18 15:00:00,0.991,-0.782999999999998,0.208000000000002,0.209889001009084,140,15,"078"
"1005",7,2020-03-18 15:10:00,1.001,-0.799000000000003,0.201999999999998,0.2017982017982,141,15.1666666666667,"078"
"1006",7,2020-03-18 15:20:00,1.022,-0.826999999999998,0.195,0.190802348336595,142,15.3333333333333,"078"
"1007",7,2020-03-18 15:30:00,1.028,-0.848000000000003,0.18,0.175097276264591,143,15.5,"078"
"1008",7,2020-03-18 15:40:00,1.038,-0.866,0.172000000000001,0.165703275529866,144,15.6666666666667,"078"
"1009",8,2020-03-17 15:50:00,0.442,-0.304000000000002,0.137999999999998,0.312217194570131,1,15.8333333333333,"077"
"1010",8,2020-03-17 16:00:00,0.925999999999998,-0.870000000000001,0.0559999999999974,0.0604751619870383,2,16,"077"
"1011",8,2020-03-17 16:10:00,0.963000000000001,-0.920000000000002,0.0429999999999993,0.0446521287642775,3,16.1666666666667,"077"
"1012",8,2020-03-17 16:20:00,0.966000000000001,-0.925000000000001,0.0410000000000004,0.0424430641821949,4,16.3333333333333,"077"
"1013",8,2020-03-17 16:30:00,0.960000000000001,-0.908999999999999,0.0510000000000019,0.053125000000002,5,16.5,"077"
"1014",8,2020-03-17 16:40:00,0.949000000000002,-0.890000000000001,0.0590000000000011,0.0621707060063234,6,16.6666666666667,"077"
"1015",8,2020-03-17 16:50:00,0.936,-0.881,0.0549999999999997,0.0587606837606835,7,16.8333333333333,"077"
"1016",8,2020-03-17 17:00:00,0.923999999999999,-0.864000000000001,0.0599999999999987,0.0649350649350636,8,17,"077"
"1017",8,2020-03-17 17:10:00,0.916,-0.853999999999999,0.0620000000000012,0.0676855895196519,9,17.1666666666667,"077"
"1018",8,2020-03-17 17:20:00,0.902000000000001,-0.84,0.0620000000000012,0.0687361419068748,10,17.3333333333333,"077"
"1019",8,2020-03-17 17:30:00,0.890000000000001,-0.826999999999998,0.0630000000000024,0.0707865168539352,11,17.5,"077"
"1020",8,2020-03-17 17:40:00,0.881999999999998,-0.812999999999999,0.0689999999999991,0.0782312925170059,12,17.6666666666667,"077"
"1021",8,2020-03-17 17:50:00,0.867999999999999,-0.798999999999999,0.0689999999999991,0.0794930875576027,13,17.8333333333333,"077"
"1022",8,2020-03-17 18:00:00,0.861999999999998,-0.794999999999998,0.0670000000000002,0.0777262180974481,14,18,"077"
"1023",8,2020-03-17 18:10:00,0.855,-0.782,0.0730000000000004,0.0853801169590648,15,18.1666666666667,"077"
"1024",8,2020-03-17 18:20:00,0.849999999999998,-0.766999999999999,0.0829999999999984,0.0976470588235278,16,18.3333333333333,"077"
"1025",8,2020-03-17 18:30:00,0.84,-0.755000000000003,0.0849999999999973,0.101190476190473,17,18.5,"077"
"1026",8,2020-03-17 18:40:00,0.830000000000002,-0.738000000000003,0.0919999999999987,0.110843373493974,18,18.6666666666667,"077"
"1027",8,2020-03-17 18:50:00,0.812999999999999,-0.719000000000001,0.0939999999999976,0.115621156211559,19,18.8333333333333,"077"
"1028",8,2020-03-17 19:00:00,0.803000000000001,-0.704000000000001,0.0990000000000002,0.123287671232877,20,19,"077"
"1029",8,2020-03-17 19:10:00,0.788,-0.685000000000002,0.102999999999998,0.130710659898475,21,19.1666666666667,"077"
"1030",8,2020-03-17 19:20:00,0.783000000000001,-0.678000000000001,0.105,0.134099616858238,22,19.3333333333333,"077"
"1031",8,2020-03-17 19:30:00,0.777000000000001,-0.667999999999999,0.109000000000002,0.140283140283142,23,19.5,"077"
"1032",8,2020-03-17 19:40:00,0.777000000000001,-0.667000000000002,0.109999999999999,0.141570141570141,24,19.6666666666667,"077"
"1033",8,2020-03-17 19:50:00,0.777999999999999,-0.663999999999998,0.114000000000001,0.146529562982006,25,19.8333333333333,"077"
"1034",8,2020-03-17 20:00:00,0.773,-0.661999999999999,0.111000000000001,0.143596377749031,26,20,"077"
"1035",8,2020-03-17 20:10:00,0.773999999999997,-0.669999999999998,0.103999999999999,0.134366925064599,27,20.1666666666667,"077"
"1036",8,2020-03-17 20:20:00,0.770999999999997,-0.674999999999997,0.0960000000000001,0.124513618677043,28,20.3333333333333,"077"
"1037",8,2020-03-17 20:30:00,0.773,-0.683999999999997,0.0890000000000022,0.115135834411387,29,20.5,"077"
"1038",8,2020-03-17 20:40:00,0.782,-0.698,0.0839999999999996,0.107416879795396,30,20.6666666666667,"077"
"1039",8,2020-03-17 20:50:00,0.792000000000002,-0.713000000000001,0.0790000000000006,0.0997474747474753,31,20.8333333333333,"077"
"1040",8,2020-03-17 21:00:00,0.800999999999998,-0.724999999999998,0.0760000000000005,0.0948813982521856,32,21,"077"
"1041",8,2020-03-17 21:10:00,0.807000000000002,-0.734999999999999,0.0720000000000027,0.0892193308550217,33,21.1666666666667,"077"
"1042",8,2020-03-17 21:20:00,0.815000000000001,-0.749000000000002,0.0659999999999989,0.0809815950920231,34,21.3333333333333,"077"
"1043",8,2020-03-17 21:30:00,0.820999999999998,-0.759,0.0619999999999976,0.0755176613885478,35,21.5,"077"
"1044",8,2020-03-17 21:40:00,0.823,-0.768000000000001,0.0549999999999997,0.0668286755771564,36,21.6666666666667,"077"
"1045",8,2020-03-17 21:50:00,0.830000000000002,-0.784000000000002,0.0459999999999994,0.0554216867469871,37,21.8333333333333,"077"
"1046",8,2020-03-17 22:00:00,0.834999999999997,-0.785999999999998,0.0489999999999995,0.0586826347305385,38,22,"077"
"1047",8,2020-03-17 22:10:00,0.838000000000001,-0.792999999999999,0.0450000000000017,0.0536992840095485,39,22.1666666666667,"077"
"1048",8,2020-03-17 22:20:00,0.843,-0.805,0.0380000000000003,0.0450771055753265,40,22.3333333333333,"077"
"1049",8,2020-03-17 22:30:00,0.846999999999998,-0.800999999999998,0.0459999999999994,0.0543093270365992,41,22.5,"077"
"1050",8,2020-03-17 22:40:00,0.856999999999999,-0.809999999999999,0.0470000000000006,0.054842473745625,42,22.6666666666667,"077"
"1051",8,2020-03-17 22:50:00,0.852,-0.809000000000001,0.0429999999999993,0.0504694835680742,43,22.8333333333333,"077"
"1052",8,2020-03-17 23:00:00,0.852,-0.810000000000002,0.041999999999998,0.049295774647885,44,23,"077"
"1053",8,2020-03-17 23:10:00,0.853999999999999,-0.817,0.036999999999999,0.0433255269320832,45,23.1666666666667,"077"
"1054",8,2020-03-17 23:20:00,0.861000000000001,-0.821000000000002,0.0399999999999991,0.0464576074332162,46,23.3333333333333,"077"
"1055",8,2020-03-17 23:30:00,0.854000000000003,-0.821000000000002,0.0330000000000013,0.0386416861826711,47,23.5,"077"
"1056",8,2020-03-17 23:40:00,0.853000000000002,-0.821000000000002,0.032,0.0375146541617819,48,23.6666666666667,"077"
"1057",8,2020-03-17 23:50:00,0.854000000000003,-0.828000000000003,0.0259999999999998,0.030444964871194,49,23.8333333333333,"077"
"1058",8,2020-03-18 00:00:00,0.862000000000002,-0.834,0.0280000000000022,0.0324825986078912,50,0,"078"
"1059",8,2020-03-18 00:10:00,0.863,-0.835999999999999,0.027000000000001,0.0312862108922376,51,0.166666666666667,"078"
"1060",8,2020-03-18 00:20:00,0.864999999999998,-0.838999999999999,0.0259999999999998,0.0300578034682079,52,0.333333333333333,"078"
"1061",8,2020-03-18 00:30:00,0.866,-0.835999999999999,0.0300000000000011,0.0346420323325648,53,0.5,"078"
"1062",8,2020-03-18 00:40:00,0.872,-0.842000000000002,0.0299999999999976,0.0344036697247679,54,0.666666666666667,"078"
"1063",8,2020-03-18 00:50:00,0.879000000000001,-0.843,0.0360000000000014,0.0409556313993189,55,0.833333333333333,"078"
"1064",8,2020-03-18 01:00:00,0.876999999999999,-0.841000000000001,0.0359999999999978,0.0410490307867706,56,1,"078"
"1065",8,2020-03-18 01:10:00,0.881,-0.846,0.0350000000000001,0.0397275822928492,57,1.16666666666667,"078"
"1066",8,2020-03-18 01:20:00,0.876999999999999,-0.844000000000001,0.0329999999999977,0.0376282782212061,58,1.33333333333333,"078"
"1067",8,2020-03-18 01:30:00,0.881,-0.847000000000001,0.0339999999999989,0.0385925085130521,59,1.5,"078"
"1068",8,2020-03-18 01:40:00,0.879999999999999,-0.847000000000001,0.0329999999999977,0.0374999999999974,60,1.66666666666667,"078"
"1069",8,2020-03-18 01:50:00,0.879000000000001,-0.847000000000001,0.032,0.0364050056882821,61,1.83333333333333,"078"
"1070",8,2020-03-18 02:00:00,0.878,-0.850000000000001,0.0279999999999987,0.0318906605922536,62,2,"078"
"1071",8,2020-03-18 02:10:00,0.879000000000001,-0.848000000000003,0.0309999999999988,0.0352673492605219,63,2.16666666666667,"078"
"1072",8,2020-03-18 02:20:00,0.875999999999998,-0.847999999999999,0.0279999999999987,0.0319634703196333,64,2.33333333333333,"078"
"1073",8,2020-03-18 02:30:00,0.876000000000001,-0.848000000000003,0.0279999999999987,0.0319634703196332,65,2.5,"078"
"1074",8,2020-03-18 02:40:00,0.874000000000002,-0.850000000000001,0.0240000000000009,0.0274599542334106,66,2.66666666666667,"078"
"1075",8,2020-03-18 02:50:00,0.879999999999999,-0.847999999999999,0.032,0.0363636363636364,67,2.83333333333333,"078"
"1076",8,2020-03-18 03:00:00,0.876999999999999,-0.847000000000001,0.0299999999999976,0.0342075256556415,68,3,"078"
"1077",8,2020-03-18 03:10:00,0.877000000000002,-0.842000000000002,0.0350000000000001,0.039908779931585,69,3.16666666666667,"078"
"1078",8,2020-03-18 03:20:00,0.878,-0.837999999999997,0.0400000000000027,0.0455580865603675,70,3.33333333333333,"078"
"1079",8,2020-03-18 03:30:00,0.879999999999999,-0.84,0.0399999999999991,0.0454545454545445,71,3.5,"078"
"1080",8,2020-03-18 03:40:00,0.884,-0.834,0.0500000000000007,0.0565610859728515,72,3.66666666666667,"078"
"1081",8,2020-03-18 03:50:00,0.881,-0.837,0.0440000000000005,0.0499432463110107,73,3.83333333333333,"078"
"1082",8,2020-03-18 04:00:00,0.885000000000002,-0.837,0.0480000000000018,0.0542372881355952,74,4,"078"
"1083",8,2020-03-18 04:10:00,0.875,-0.827000000000002,0.0479999999999983,0.0548571428571409,75,4.16666666666667,"078"
"1084",8,2020-03-18 04:20:00,0.876000000000001,-0.823,0.0530000000000008,0.0605022831050237,76,4.33333333333333,"078"
"1085",8,2020-03-18 04:30:00,0.867000000000001,-0.814,0.0530000000000008,0.0611303344867368,77,4.5,"078"
"1086",8,2020-03-18 04:40:00,0.872,-0.817,0.0549999999999997,0.0630733944954125,78,4.66666666666667,"078"
"1087",8,2020-03-18 04:50:00,0.863,-0.811,0.0519999999999996,0.0602549246813437,79,4.83333333333333,"078"
"1088",8,2020-03-18 05:00:00,0.852999999999998,-0.803000000000001,0.0499999999999972,0.0586166471277811,80,5,"078"
"1089",8,2020-03-18 05:10:00,0.846999999999998,-0.791999999999998,0.0549999999999997,0.0649350649350648,81,5.16666666666667,"078"
"1090",8,2020-03-18 05:20:00,0.843999999999998,-0.788999999999998,0.0549999999999997,0.065165876777251,82,5.33333333333333,"078"
"1091",8,2020-03-18 05:30:00,0.837,-0.780999999999999,0.0560000000000009,0.0669056152927132,83,5.5,"078"
"1092",8,2020-03-18 05:40:00,0.838000000000001,-0.777999999999999,0.0600000000000023,0.0715990453460647,84,5.66666666666667,"078"
"1093",8,2020-03-18 05:50:00,0.836000000000002,-0.780000000000001,0.0560000000000009,0.0669856459330153,85,5.83333333333333,"078"
"1094",8,2020-03-18 06:00:00,0.835999999999999,-0.780999999999999,0.0549999999999997,0.0657894736842103,86,6,"078"
"1095",8,2020-03-18 06:10:00,0.836000000000002,-0.781000000000002,0.0549999999999997,0.06578947368421,87,6.16666666666667,"078"
"1096",8,2020-03-18 06:20:00,0.843,-0.783999999999999,0.0590000000000011,0.0699881376037972,88,6.33333333333333,"078"
"1097",8,2020-03-18 06:30:00,0.832999999999998,-0.776999999999997,0.0560000000000009,0.0672268907563038,89,6.5,"078"
"1098",8,2020-03-18 06:40:00,0.834,-0.785999999999998,0.0480000000000018,0.0575539568345346,90,6.66666666666667,"078"
"1099",8,2020-03-18 06:50:00,0.831,-0.782,0.0489999999999995,0.0589651022864013,91,6.83333333333333,"078"
"1100",8,2020-03-18 07:00:00,0.838999999999999,-0.788,0.0509999999999984,0.06078665077473,92,7,"078"
"1101",8,2020-03-18 07:10:00,0.835999999999999,-0.791,0.0449999999999982,0.0538277511961701,93,7.16666666666667,"078"
"1102",8,2020-03-18 07:20:00,0.84,-0.789999999999999,0.0500000000000007,0.0595238095238104,94,7.33333333333333,"078"
"1103",8,2020-03-18 07:30:00,0.844999999999999,-0.795000000000002,0.0499999999999972,0.0591715976331328,95,7.5,"078"
"1104",8,2020-03-18 07:40:00,0.840999999999998,-0.795999999999999,0.0449999999999982,0.0535077288941716,96,7.66666666666667,"078"
"1105",8,2020-03-18 07:50:00,0.843,-0.800000000000001,0.0429999999999993,0.051008303677342,97,7.83333333333333,"078"
"1106",8,2020-03-18 08:00:00,0.844000000000001,-0.802,0.0420000000000016,0.0497630331753573,98,8,"078"
"1107",8,2020-03-18 08:10:00,0.849,-0.811999999999998,0.0370000000000026,0.0435806831566579,99,8.16666666666667,"078"
"1108",8,2020-03-18 08:20:00,0.848000000000003,-0.815000000000001,0.0330000000000013,0.038915094339624,100,8.33333333333333,"078"
"1109",8,2020-03-18 08:30:00,0.855,-0.823999999999998,0.0310000000000024,0.0362573099415232,101,8.5,"078"
"1110",8,2020-03-18 08:40:00,0.861000000000001,-0.835000000000001,0.0259999999999998,0.0301974448315909,102,8.66666666666667,"078"
"1111",8,2020-03-18 08:50:00,0.865000000000002,-0.839000000000002,0.0259999999999998,0.0300578034682078,103,8.83333333333333,"078"
"1112",8,2020-03-18 09:00:00,0.878,-0.844999999999999,0.0330000000000013,0.0375854214123021,104,9,"078"
"1113",8,2020-03-18 09:10:00,0.888000000000002,-0.836000000000002,0.0519999999999996,0.058558558558558,105,9.16666666666667,"078"
"1114",8,2020-03-18 09:20:00,0.904,-0.817999999999998,0.0860000000000021,0.0951327433628342,106,9.33333333333333,"078"
"1115",8,2020-03-18 09:30:00,0.911999999999999,-0.800999999999998,0.111000000000001,0.12171052631579,107,9.5,"078"
"1116",8,2020-03-18 09:40:00,0.913,-0.777000000000001,0.135999999999999,0.148959474260678,108,9.66666666666667,"078"
"1117",8,2020-03-18 09:50:00,0.911999999999999,-0.748000000000001,0.163999999999998,0.179824561403507,109,9.83333333333333,"078"
"1118",8,2020-03-18 10:00:00,0.91,-0.73,0.18,0.197802197802197,110,10,"078"
"1119",8,2020-03-18 10:10:00,0.916,-0.727999999999998,0.188000000000002,0.205240174672492,111,10.1666666666667,"078"
"1120",8,2020-03-18 10:20:00,0.917999999999999,-0.725000000000001,0.192999999999998,0.21023965141612,112,10.3333333333333,"078"
"1121",8,2020-03-18 10:30:00,0.917999999999999,-0.725999999999999,0.192,0.209150326797386,113,10.5,"078"
"1122",8,2020-03-18 10:40:00,0.911000000000001,-0.714000000000002,0.196999999999999,0.216245883644346,114,10.6666666666667,"078"
"1123",8,2020-03-18 10:50:00,0.904,-0.698,0.206,0.22787610619469,115,10.8333333333333,"078"
"1124",8,2020-03-18 11:00:00,0.905000000000001,-0.695,0.210000000000001,0.232044198895028,116,11,"078"
"1125",8,2020-03-18 11:10:00,0.910999999999998,-0.701999999999998,0.209,0.229418221734358,117,11.1666666666667,"078"
"1126",8,2020-03-18 11:20:00,0.919,-0.707000000000001,0.212,0.230685527747551,118,11.3333333333333,"078"
"1127",8,2020-03-18 11:30:00,0.919,-0.702999999999999,0.216000000000001,0.235038084874865,119,11.5,"078"
"1128",8,2020-03-18 11:40:00,0.913,-0.699999999999999,0.213000000000001,0.23329682365827,120,11.6666666666667,"078"
"1129",8,2020-03-18 11:50:00,0.91,-0.701000000000001,0.209,0.229670329670329,121,11.8333333333333,"078"
"1130",8,2020-03-18 12:00:00,0.910999999999998,-0.701999999999998,0.209,0.229418221734358,122,12,"078"
"1131",8,2020-03-18 12:10:00,0.911000000000001,-0.709,0.202000000000002,0.22173435784852,123,12.1666666666667,"078"
"1132",8,2020-03-18 12:20:00,0.91,-0.719000000000001,0.190999999999999,0.209890109890109,124,12.3333333333333,"078"
"1133",8,2020-03-18 12:30:00,0.927,-0.744,0.183,0.197411003236246,125,12.5,"078"
"1134",8,2020-03-18 12:40:00,0.941000000000003,-0.770000000000003,0.170999999999999,0.181721572794898,126,12.6666666666667,"078"
"1135",8,2020-03-18 12:50:00,0.953999999999997,-0.785,0.168999999999997,0.177148846960165,127,12.8333333333333,"078"
"1136",8,2020-03-18 13:00:00,0.948999999999998,-0.794,0.154999999999998,0.163329820864065,128,13,"078"
"1137",8,2020-03-18 13:10:00,0.955000000000002,-0.802000000000003,0.152999999999999,0.160209424083768,129,13.1666666666667,"078"
"1138",8,2020-03-18 13:20:00,0.963000000000001,-0.823,0.140000000000001,0.145379023883697,130,13.3333333333333,"078"
"1139",8,2020-03-18 13:30:00,0.971,-0.850000000000001,0.120999999999999,0.124613800205972,131,13.5,"078"
"1140",8,2020-03-18 13:40:00,0.988,-0.879999999999999,0.108000000000001,0.109311740890689,132,13.6666666666667,"078"
"1141",8,2020-03-18 13:50:00,0.996000000000002,-0.895,0.101000000000003,0.101405622489962,133,13.8333333333333,"078"
"1142",8,2020-03-18 14:00:00,0.999000000000002,-0.906000000000002,0.093,0.0930930930930928,134,14,"078"
"1143",8,2020-03-18 14:10:00,0.984999999999999,-0.895,0.0899999999999999,0.0913705583756344,135,14.1666666666667,"078"
"1144",8,2020-03-18 14:20:00,0.974,-0.886999999999997,0.0870000000000033,0.0893223819301882,136,14.3333333333333,"078"
"1145",8,2020-03-18 14:30:00,0.958000000000002,-0.862000000000002,0.0960000000000001,0.100208768267223,137,14.5,"078"
"1146",8,2020-03-18 14:40:00,0.942,-0.843,0.0990000000000002,0.105095541401274,138,14.6666666666667,"078"
"1147",8,2020-03-18 14:50:00,0.940000000000001,-0.837,0.103000000000002,0.109574468085108,139,14.8333333333333,"078"
"1148",8,2020-03-18 15:00:00,0.946999999999999,-0.847999999999999,0.0990000000000002,0.10454065469905,140,15,"078"
"1149",8,2020-03-18 15:10:00,0.965,-0.873999999999999,0.0910000000000011,0.0943005181347162,141,15.1666666666667,"078"
"1150",8,2020-03-18 15:20:00,0.968,-0.887999999999998,0.0800000000000018,0.0826446280991755,142,15.3333333333333,"078"
"1151",8,2020-03-18 15:30:00,0.974,-0.905999999999999,0.0680000000000014,0.06981519507187,143,15.5,"078"
"1152",8,2020-03-18 15:40:00,0.975999999999999,-0.902000000000001,0.0739999999999981,0.0758196721311456,144,15.6666666666667,"078"
